Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ55,OUT017,2082.198404696313
FDA48,OUT049,4807.445147969835
FDZ19,OUT045,2811.2235371524225
NCC43,OUT045,2604.8895772945675
NCV18,OUT046,2655.3974361369987
NCA42,OUT018,2286.7540850671885
FDY45,OUT046,3069.3552692805324
NCC30,OUT045,2018.8427510887623
FDM57,OUT013,1155.8755991702646
FDL09,OUT010,404.22859549107477
FDB09,OUT027,1857.5809361832858
FDT44,OUT035,1393.4198994726735
NCT06,OUT027,3094.7166086204484
FDX26,OUT049,2293.517715306679
FDK32,OUT013,3288.2013830438973
DRA12,OUT046,1851.8452960180712
FDO46,OUT010,573.6983856691153
FDE52,OUT013,2704.413002029387
NCH42,OUT045,3141.8712272102216
FDV08,OUT035,534.6585875712301
FDB47,OUT018,2335.9713867657106
FDC28,OUT010,209.5641337927346
FDD22,OUT046,3439.2001213272047
FDS07,OUT027,1940.894615883988
DRI13,OUT045,2847.8717226395634
FDG32,OUT018,2620.8931804674926
FDU14,OUT017,3205.3834096536266
FDD28,OUT019,162.68900198785627
NCP41,OUT017,1046.7869095709216
FDS08,OUT049,2521.199921110892
FDX47,OUT045,2142.7999893676238
FDC53,OUT019,210.78402967277896
FDQ19,OUT035,3682.790061463875
FDL14,OUT045,1851.1413777460198
FDM33,OUT019,447.1659257361006
FDA51,OUT045,1929.5894049051979
FDZ27,OUT018,398.52336296166476
FDT04,OUT046,553.528163095722
DRC13,OUT049,1484.5890493129011
FDR16,OUT027,6769.9297473474535
FDQ03,OUT027,2545.492900560349
FDE38,OUT035,3894.2915737918224
DRH23,OUT027,1398.9474303406867
FDT11,OUT019,471.501627608816
FDD09,OUT035,2753.901205909787
FDR40,OUT045,1225.8935421794517
FDX07,OUT017,2244.3194882994458
FDR07,OUT035,1033.064319517689
FDA51,OUT017,2000.837598538533
FDT59,OUT019,582.6990058127992
FDF20,OUT017,2792.6726613383944
FDR13,OUT045,1155.2088626496225
FDY26,OUT049,2756.663520773616
FDW04,OUT017,2495.2150793012265
FDK52,OUT017,3350.552529622252
FDN60,OUT049,2278.0772474539517
FDM09,OUT019,334.7185410891635
FDP46,OUT049,1243.3747620636289
FDB50,OUT019,225.11677102055765
NCQ29,OUT049,1969.0063269298691
FDP16,OUT027,5237.824729776342
FDX33,OUT018,1846.1114611463781
FDP07,OUT010,411.7682575810311
FDN22,OUT046,2935.5752095467733
FDF39,OUT049,4565.058895368629
FDS21,OUT017,619.1802237626001
NCM42,OUT013,1287.307020189071
FDK50,OUT019,487.2129779441299
DRF13,OUT027,3133.865291122452
FDH35,OUT018,1833.9484343852491
FDP60,OUT018,1626.031557599462
DRJ49,OUT027,2292.0909653521085
NCT42,OUT019,358.2656112970368
FDE38,OUT049,3759.0455918178586
FDI04,OUT049,2345.9901151404706
NCH54,OUT045,2039.1520685551334
FDT56,OUT049,915.2019040881421
DRD15,OUT018,2006.3568024365813
FDV58,OUT013,2436.7996916097645
FDP21,OUT049,3302.6908160939715
FDH05,OUT013,3068.504698541438
FDR10,OUT027,2457.4655103063196
NCP06,OUT045,1892.93945082919
FDF33,OUT049,1811.0236409709698
DRK37,OUT013,3014.073580882655
DRH49,OUT045,825.1836154698218
FDT58,OUT013,2252.231490828317
FDD41,OUT018,1637.5888036767278
FDP40,OUT018,1358.088982016865
FDM51,OUT027,2429.590845130657
FDO45,OUT010,176.09975193026463
FDW33,OUT010,249.37938671699143
FDY24,OUT045,932.2181183808865
FDB10,OUT010,537.1029250305878
FDM40,OUT035,1837.7493601019892
NCI06,OUT017,2851.657430188071
FDW12,OUT019,355.25233320897746
FDX48,OUT027,2391.623271735656
NCW05,OUT027,3870.683909836693
FDX27,OUT017,1325.9148119754918
DRM37,OUT045,2667.2151756931517
FDA38,OUT045,1867.0136310399103
FDR36,OUT046,754.7070303054059
FDZ45,OUT046,2547.749820274059
FDG05,OUT017,2138.842431003844
FDK28,OUT013,3782.8706799584547
FDV47,OUT045,1443.0356553788135
FDN21,OUT045,2086.596018604992
FDP20,OUT027,1628.0697947165415
FDI35,OUT045,3504.36608551379
DRY23,OUT013,568.1700000857096
FDA56,OUT017,2305.2930127374284
FDB09,OUT013,1373.1801479923756
NCO26,OUT027,2422.4271644529913
FDQ49,OUT018,1520.4457410109765
FDI52,OUT027,2530.2569216367506
FDZ44,OUT027,1977.6916113157142
FDZ09,OUT018,2195.95552950813
FDY03,OUT049,2088.4285172552654
NCG42,OUT017,1915.1497458819922
DRI13,OUT027,4055.079303438956
FDQ32,OUT013,1964.4597949479542
FDW16,OUT035,1984.2070678462608
FDU27,OUT046,855.9731003357265
FDR28,OUT010,482.84637252756295
FDQ49,OUT010,328.065644380366
FDS37,OUT046,1773.9077608461446
FDW26,OUT018,1910.9174929830376
FDX12,OUT018,2797.1047328248733
NCP06,OUT013,2051.221447070405
FDW45,OUT010,338.19156273146075
NCN30,OUT049,1355.8739597982326
FDN24,OUT049,931.406744029613
NCL41,OUT027,666.1768343083586
FDR02,OUT019,288.74260121797124
FDD09,OUT010,404.46582490779787
FDS33,OUT010,205.90556677222008
FDU22,OUT045,2039.999891348908
FDI53,OUT013,1905.889376445513
DRH01,OUT049,2429.095483594823
FDX32,OUT013,2203.445159229072
NCP30,OUT018,511.2417020880473
FDB60,OUT045,2541.497402466099
FDB14,OUT049,1694.5247068145552
NCP02,OUT035,940.3134988722155
FDJ10,OUT017,2035.3743355039276
FDG34,OUT046,1752.1243433042055
NCB18,OUT017,1918.8244106537468
FDM16,OUT049,1230.1694026059417
FDW25,OUT018,1121.410109907348
FDB35,OUT010,195.62566969367745
DRN11,OUT013,2104.956622055596
FDF41,OUT019,507.9390938703886
FDH16,OUT045,1461.3478550438442
NCQ50,OUT018,2899.3335931369347
DRH23,OUT018,811.6368757865266
DRJ37,OUT013,2919.0575574489335
DRJ24,OUT027,3220.19354231754
FDY16,OUT035,2988.8952765622857
FDQ27,OUT045,1351.7196057740125
FDZ33,OUT045,2069.619397028489
FDF29,OUT045,2049.0858470089365
FDA08,OUT049,2286.8586854864675
FDG31,OUT046,985.2876613571447
FDE34,OUT019,435.03773512932815
NCR30,OUT027,1114.5334980298992
FDV33,OUT035,2952.4833853066634
DRZ24,OUT018,2063.5009605235064
NCL54,OUT035,3462.9052704830415
FDR12,OUT049,2257.530746679148
NCC54,OUT046,3074.747120051645
DRN59,OUT013,745.6837199238615
FDX50,OUT019,236.2789656974128
FDV31,OUT027,2569.9822262116745
NCA29,OUT027,3588.7822457726784
FDW60,OUT049,3262.6204096191677
FDX08,OUT017,2217.4464486876695
DRD49,OUT013,3200.650148720307
FDD33,OUT046,4045.567971738265
FDW35,OUT013,507.1792355543402
FDJ36,OUT017,1578.699379884479
FDV51,OUT035,2474.2330884386565
FDW36,OUT046,1421.254842855335
FDH35,OUT046,2058.1749936165807
NCS30,OUT027,2954.338461306861
FDN49,OUT017,435.25874476080577
FDL08,OUT018,2294.376389082464
FDI09,OUT013,3566.1389180123174
FDP19,OUT018,1926.795226886104
FDU21,OUT010,74.86684723011005
NCP41,OUT045,1077.2400091733623
FDY10,OUT013,2091.854822054641
FDP12,OUT018,321.2644330559794
NCN26,OUT049,1876.1753787425869
FDK44,OUT013,2211.2441356908425
FDC28,OUT049,1602.365996340705
FDJ41,OUT027,3918.2746603206174
NCT29,OUT035,1686.6579851141069
NCH42,OUT019,521.0612253154846
FDU60,OUT018,2626.731082256798
FDS02,OUT045,2939.1687004048863
FDC51,OUT046,2147.644066840071
FDU03,OUT013,2307.8392278885094
FDX39,OUT045,3214.347168528645
NCY05,OUT010,102.2847897827439
NCL06,OUT027,5025.876680368055
FDD32,OUT035,1037.5060606075208
NCN41,OUT045,1450.1478970956246
NCX53,OUT049,1899.8890993042469
FDU57,OUT019,382.84864135074423
FDQ23,OUT046,1718.0083858668513
FDQ52,OUT045,4093.8273199559017
FDC14,OUT045,662.3562724895941
FDY09,OUT035,1161.8248245460702
FDQ28,OUT045,2932.182213316382
FDV25,OUT046,3334.6043121599123
FDJ07,OUT035,1552.5109068863767
DRB25,OUT049,1824.848696223767
FDK52,OUT019,505.55011007210595
FDY52,OUT027,1345.5018158614093
FDB28,OUT046,1937.639715644364
FDT36,OUT035,637.5763022089799
FDV25,OUT017,3474.5464200128276
NCN07,OUT027,2404.8588460327187
FDC57,OUT017,2148.5265701673175
FDQ03,OUT018,2132.8517134575322
FDU23,OUT017,2153.0703118721426
NCX41,OUT035,2428.269351841574
NCD06,OUT035,782.1198763534145
FDW08,OUT045,1423.9069980279155
NCU29,OUT017,2586.2137415851385
NCE06,OUT013,1670.855922852039
FDV52,OUT010,267.76092735362255
FDB02,OUT017,2776.1598788053534
NCR18,OUT045,589.8842436195938
FDK16,OUT049,1876.2766437689015
NCQ29,OUT010,711.3761028301203
FDZ01,OUT019,239.40491911253238
FDW27,OUT035,2154.143842336403
FDD17,OUT018,2381.778904445207
FDW39,OUT013,2048.790711691755
DRH59,OUT045,702.8947131191475
FDS52,OUT013,1753.6456752218862
FDU40,OUT027,2818.1219135537203
NCF54,OUT013,2300.5315643961326
FDH46,OUT045,1257.059398081741
NCP14,OUT049,2247.536792666027
FDH50,OUT049,1898.8425190318387
DRF15,OUT010,249.5039940600543
FDV27,OUT027,1473.1440094210498
NCJ06,OUT049,1559.439841067836
FDN02,OUT018,2888.7150636496717
FDQ51,OUT049,841.8906112085024
FDQ07,OUT017,3069.454378443163
FDS45,OUT049,1897.4322711026425
NCJ06,OUT045,1356.8699290626087
FDD36,OUT035,1531.775946781622
FDY25,OUT045,3657.409958983537
FDU52,OUT046,1791.5972270671432
DRK47,OUT017,2740.726407096614
NCL30,OUT017,2323.7656980849792
FDN22,OUT035,3033.2197777576084
NCF30,OUT027,2839.052052925328
FDK03,OUT035,4435.063134848515
FDT45,OUT017,790.6522471688252
NCC54,OUT027,4271.908087913691
